Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
antonio_palocci	8	0	1.0	[0.7794599533081055, 0.749243974685669, 0.783381462097168, 0.8044781684875488, 0.7953760623931885, 0.8102076053619385, 0.7964906692504883, 0.8059625625610352]
antonio_trillanes	3	0	1.0	[0.7689950466156006, 0.8077735900878906, 0.7857251167297363]
antony_leung	4	0	1.0	[0.762535572052002, 0.7987959384918213, 0.7722201347351074, 0.8310153484344482]
anton_balasingham	1	0	1.0	[0.7877163887023926]
antwun_echols	1	0	1.0	[0.6883194446563721]
anwar_ibrahim	2	0	1.0	[0.7268538475036621, 0.709043025970459]
anzori_kikalishvili	1	0	1.0	[0.6911718845367432]
aparna_pillai	1	0	1.0	[0.6525096893310547]
aram_adler	1	0	1.0	[0.7873067855834961]
arantxa_sanchez-vicario	2	0	1.0	[0.6999809741973877, 0.7808082103729248]
aretha_franklin	1	0	1.0	[0.813237190246582]
arianna_huffington	4	0	1.0	[0.8056440353393555, 0.8037600517272949, 0.7106249332427979, 0.8197109699249268]
ariel_sharon	76	0	1.0	[0.7874679565429688, 0.7496263980865479, 0.8303225040435791, 0.8630917072296143, 0.8331127166748047, 0.7705457210540771, 0.7249355316162109, 0.8305995464324951, 0.7765076160430908, 0.7813050746917725, 0.7678544521331787, 0.7600271701812744, 0.7513523101806641, 0.7076387405395508, 0.7027177810668945, 0.6768064498901367, 0.729917049407959, 0.7143285274505615, 0.6922988891601562, 0.7063069343566895, 0.6999917030334473, 0.6816298961639404, 0.68540358543396, 0.6722867488861084, 0.6688830852508545, 0.7363152503967285, 0.6573193073272705, 0.6759917736053467, 0.6648240089416504, 0.6874754428863525, 0.7242724895477295, 0.722210168838501, 0.7537450790405273, 0.7275667190551758, 0.7401480674743652, 0.7065136432647705, 0.7744131088256836, 0.7685794830322266, 0.7525920867919922, 0.7549042701721191, 0.7997024059295654, 0.8398773670196533, 0.8121185302734375, 0.8254234790802002, 0.8294150829315186, 0.8022527694702148, 0.8143949508666992, 0.824080228805542, 0.8208985328674316, 0.7862198352813721, 0.8357884883880615, 0.8278868198394775, 0.8391726016998291, 0.811718225479126, 0.8173720836639404, 0.7991437911987305, 0.8090670108795166, 0.7947671413421631, 0.7969160079956055, 0.8047866821289062, 0.8048334121704102, 0.8094110488891602, 0.8037309646606445, 0.8098046779632568, 0.8152170181274414, 0.778388500213623, 0.7662167549133301, 0.7714941501617432, 0.790203332901001, 0.7859973907470703, 0.6991162300109863, 0.7085587978363037, 0.7501881122589111, 0.7135746479034424, 0.7408163547515869, 0.7532274723052979]
arie_haan	1	0	1.0	[0.8246064186096191]
arif_mardin	1	0	1.0	[0.8112332820892334]
ari_bousbib	1	0	1.0	[0.8236920833587646]
ari_fleischer	13	0	1.0	[0.8055374622344971, 0.8110594749450684, 0.791663408279419, 0.8091380596160889, 0.8330535888671875, 0.8321707248687744, 0.8038914203643799, 0.8128113746643066, 0.780440092086792, 0.8189172744750977, 0.8211331367492676, 0.8349103927612305, 0.7934439182281494]
arlen_specter	3	0	1.0	[0.8191566467285156, 0.7933297157287598, 0.8210842609405518]
armando_avila_panchame	1	0	1.0	[0.8095934391021729]
armando_calderon_sol	1	0	1.0	[0.8121078014373779]
armando_carrillo	1	0	1.0	[0.8317842483520508]
armand_sargen	1	0	1.0	[0.8072264194488525]
arminio_fraga	6	0	1.0	[0.8057065010070801, 0.8310847282409668, 0.7879188060760498, 0.7704455852508545, 0.7540020942687988, 0.7146782875061035]
arnaud_clement	2	0	1.0	[0.7221043109893799, 0.7888572216033936]
arnaud_lagardere	1	0	1.0	[0.7933955192565918]
arnie_boehm	1	0	1.0	[0.7852997779846191]
arnoldo_aleman	5	0	1.0	[0.7791745662689209, 0.8069241046905518, 0.7784497737884521, 0.7834625244140625, 0.8120179176330566]
arnold_palmer	3	0	1.0	[0.8058912754058838, 0.8043835163116455, 0.7887082099914551]
arnold_schwarzenegger	41	0	1.0	[0.6948873996734619, 0.7071983814239502, 0.7914690971374512, 0.8160531520843506, 0.7779991626739502, 0.752394437789917, 0.7730362415313721, 0.7628071308135986, 0.7698261737823486, 0.7313394546508789, 0.6905097961425781, 0.7025697231292725, 0.7110905647277832, 0.6756322383880615, 0.6890630722045898, 0.7421417236328125, 0.7650470733642578, 0.754688024520874, 0.7670040130615234, 0.7748863697052002, 0.6892366409301758, 0.6902625560760498, 0.739722728729248, 0.6910343170166016, 0.6374630928039551, 0.6044459342956543, 0.7190399169921875, 0.750939130783081, 0.6670167446136475, 0.6307036876678467, 0.6469058990478516, 0.6277425289154053, 0.6316702365875244, 0.5444607734680176, 0.6263854503631592, 0.6272773742675781, 0.6035687923431396, 0.5630931854248047, 0.5640749931335449, 0.6023571491241455, 0.5661861896514893]
arnold_scott	1	0	1.0	[0.6351175308227539]
aron_ralston	2	0	1.0	[0.5808534622192383, 0.5755009651184082]
arsinee_khanjian	2	0	1.0	[0.5817067623138428, 0.5628774166107178]
arthur_johnson	1	0	1.0	[0.5315451622009277]
arthur_martinez	1	0	1.0	[0.6652016639709473]
artieas_shanks	1	0	1.0	[0.8340051174163818]
arturo_gatti	3	0	1.0	[0.7502422332763672, 0.69004225730896, 0.6840641498565674]
art_cooper	1	0	1.0	[0.6684865951538086]
art_hoffmann	2	0	1.0	[0.7131266593933105, 0.6662580966949463]
art_howe	4	0	1.0	[0.7265715599060059, 0.7081987857818604, 0.7178280353546143, 0.6626691818237305]
art_lopez	1	0	1.0	[0.7049264907836914]
arye_mekel	2	0	1.0	[0.7041873931884766, 0.6747090816497803]
asa_hutchinson	2	0	1.0	[0.7015466690063477, 0.7412936687469482]
ascencion_barajas	1	0	1.0	[0.6360201835632324]
ashanti	5	0	1.0	[0.718308687210083, 0.7276101112365723, 0.6815171241760254, 0.7746424674987793, 0.7497913837432861]
ashlea_talbot	1	0	1.0	[0.7154178619384766]
ashley_judd	1	0	1.0	[0.6781811714172363]
ashley_olsen	1	0	1.0	[0.6984512805938721]
ashley_postell	1	0	1.0	[0.7223742008209229]
ashraf_alasmar	1	0	1.0	[0.7116034030914307]
ashraf_ghani	1	0	1.0	[0.6697239875793457]
ashton_kutcher	3	0	1.0	[0.6236095428466797, 0.6773169040679932, 0.6962070465087891]
asif_ali_zardari	1	0	1.0	[0.6911559104919434]
asif_hanif	1	0	1.0	[0.7851278781890869]
askar_akayev	1	0	1.0	[0.8282890319824219]
asmaa_assad	1	0	1.0	[0.7964723110198975]
assad_ahmadi	1	0	1.0	[0.7577126026153564]
astou_ndiaye-diatta	1	0	1.0	[0.7381424903869629]
astrid_betancourt	1	0	1.0	[0.7268447875976562]
astrid_eyzaguirre	1	0	1.0	[0.7206900119781494]
atal_bihari_vajpayee	24	0	1.0	[0.6974711418151855, 0.6594762802124023, 0.6462748050689697, 0.6489360332489014, 0.6956894397735596, 0.6790742874145508, 0.7009892463684082, 0.7156844139099121, 0.7317757606506348, 0.7346508502960205, 0.6921195983886719, 0.6764135360717773, 0.7120795249938965, 0.7318699359893799, 0.7617805004119873, 0.7618415355682373, 0.73348069190979, 0.7984218597412109, 0.7985658645629883, 0.8320975303649902, 0.80240797996521, 0.7919187545776367, 0.740293025970459, 0.758037805557251]
ataollah_mohajerani	1	0	1.0	[0.7591269016265869]
atiabet_ijan_amabel	1	0	1.0	[0.7793340682983398]
atom_egoyan	1	0	1.0	[0.7642548084259033]
atsushi_sato	1	0	1.0	[0.7700257301330566]
audrey_lacroix	1	0	1.0	[0.6905231475830078]
audrey_sauret	1	0	1.0	[0.6667461395263672]
augustin_calleri	4	0	1.0	[0.6999680995941162, 0.7251391410827637, 0.7281782627105713, 0.7015349864959717]
augusto_pinochet	2	0	1.0	[0.6363861560821533, 0.6690628528594971]
augusto_roa_bastos	2	0	1.0	[0.6837823390960693, 0.7351148128509521]
aung_san_suu_kyi	2	0	1.0	[0.7255871295928955, 0.6990141868591309]
austin_kearns	1	0	1.0	[0.7013964653015137]
avril_lavigne	1	0	1.0	[0.7053487300872803]
azmi_bishara	1	0	1.0	[0.6751041412353516]
azra_akin	4	0	1.0	[0.7400250434875488, 0.6331577301025391, 0.6596872806549072, 0.6733100414276123]
babe_ruth	1	0	1.0	[0.6748733520507812]
baburam_bhattari	1	0	1.0	[0.6803138256072998]
bak_chang-ryun	1	0	1.0	[0.7353208065032959]
barbara_bach	1	0	1.0	[0.8240020275115967]
barbara_becker	1	0	1.0	[0.7915961742401123]
barbara_bodine	1	0	1.0	[0.803882360458374]
barbara_boxer	1	0	1.0	[0.8243198394775391]
barbara_brezigar	2	0	1.0	[0.8100767135620117, 0.8048555850982666]
barbara_de_brun	1	0	1.0	[0.8207473754882812]
barbara_esbin	1	0	1.0	[0.8324580192565918]
barbara_felt-miller	1	0	1.0	[0.7890939712524414]
barbara_roberts	1	0	1.0	[0.7499454021453857]
barbara_walters	4	0	1.0	[0.8171379566192627, 0.8133440017700195, 0.7752692699432373, 0.7841064929962158]
barbora_strycova	1	0	1.0	[0.7485065460205078]
barbra_streisand	3	0	1.0	[0.7807712554931641, 0.7848281860351562, 0.7943606376647949]
barrett_jackman	2	0	1.0	[0.7917699813842773, 0.8036324977874756]
barry_alvarez	2	0	1.0	[0.797640323638916, 0.8028030395507812]
barry_bonds	1	0	1.0	[0.7411720752716064]
barry_collier	1	0	1.0	[0.7432811260223389]
barry_diller	1	0	1.0	[0.771897554397583]
barry_ford	1	0	1.0	[0.799365758895874]
barry_hinson	1	0	1.0	[0.7697446346282959]
barry_nakell	1	0	1.0	[0.7469439506530762]
barry_switzer	1	0	1.0	[0.7813050746917725]
barry_williams	1	0	1.0	[0.779597282409668]
barry_zito	2	0	1.0	[0.8059685230255127, 0.8313720226287842]
bartosz_kizierowski	1	0	1.0	[0.8154780864715576]
bart_freundlich	1	0	1.0	[0.7786784172058105]
bart_hendricks	1	0	1.0	[0.8086724281311035]
barzan_al-tikriti	1	0	1.0	[0.7980458736419678]
basdeo_panday	1	0	1.0	[0.8087425231933594]
bashar_assad	4	0	1.0	[0.7987525463104248, 0.7776806354522705, 0.8089370727539062, 0.7975890636444092]
baz_luhrmann	1	0	1.0	[0.787259578704834]
bb_king	1	0	1.0	[0.8071773052215576]
beatrice_dalle	1	0	1.0	[0.8019955158233643]
beatriz_merino	1	0	1.0	[0.7789790630340576]
beecher_ray_kirby	1	0	1.0	[0.7839815616607666]
begum_khaleda_zia	1	0	1.0	[0.8072800636291504]
bela_karolyi	1	0	1.0	[0.7988677024841309]
benazir_bhutto	5	0	1.0	[0.7986836433410645, 0.7971305847167969, 0.7389729022979736, 0.7630550861358643, 0.7734501361846924]
benedita_da_silva	1	0	1.0	[0.7841558456420898]
benicio_del_toro	1	0	1.0	[0.8000702857971191]
benito_santiago	1	0	1.0	[0.7994859218597412]
benjamin_bratt	1	0	1.0	[0.8379120826721191]
benjamin_franklin	1	0	1.0	[0.7913470268249512]
benjamin_martinez	1	0	1.0	[0.7575304508209229]
benjamin_mckenzie	1	0	1.0	[0.6680309772491455]
benjamin_netanyahu	5	0	1.0	[0.6904556751251221, 0.7862205505371094, 0.8082220554351807, 0.7435486316680908, 0.7610397338867188]
benjamin_neulander	1	0	1.0	[0.7777225971221924]
ben_affleck	7	0	1.0	[0.8236851692199707, 0.8010907173156738, 0.8404831886291504, 0.8135101795196533, 0.7602272033691406, 0.7528696060180664, 0.7552249431610107]
ben_betts	1	0	1.0	[0.763136625289917]
ben_braun	1	0	1.0	[0.6625146865844727]
ben_broussard	1	0	1.0	[0.7034916877746582]
ben_cahoon	1	0	1.0	[0.7447934150695801]
ben_chandler	1	0	1.0	[0.650101900100708]
ben_cohen	1	0	1.0	[0.5683550834655762]
ben_curtis	3	0	1.0	[0.6915583610534668, 0.6211268901824951, 0.6660158634185791]
ben_davis	1	0	1.0	[0.7202534675598145]
ben_glisan	2	0	1.0	[0.677443265914917, 0.699415922164917]
ben_howland	4	0	1.0	[0.66084885597229, 0.7420909404754639, 0.7305605411529541, 0.6914362907409668]
ben_kingsley	1	0	1.0	[0.6726465225219727]
ben_lee	1	0	1.0	[0.7121067047119141]
ben_stein	1	0	1.0	[0.7440602779388428]
ben_wallace	1	0	1.0	[0.7610080242156982]
bernadette_peters	1	0	1.0	[0.7136828899383545]
bernardo_segura	2	0	1.0	[0.6830935478210449, 0.7253308296203613]
bernard_ebbers	1	0	1.0	[0.6575946807861328]
bernard_giraudeau	1	0	1.0	[0.6798403263092041]
bernard_kerik	1	0	1.0	[0.719782829284668]
bernard_landry	4	0	1.0	[0.6560194492340088, 0.6610069274902344, 0.6559245586395264, 0.7442872524261475]
bernard_law	5	0	1.0	[0.6884682178497314, 0.6344990730285645, 0.6284885406494141, 0.6888868808746338, 0.6723453998565674]
bernard_lord	2	0	1.0	[0.6248996257781982, 0.6440956592559814]
bernard_siegel	1	0	1.0	[0.6836752891540527]
bernice_wong	1	0	1.0	[0.6443932056427002]
bertie_ahern	5	0	1.0	[0.702845573425293, 0.7109336853027344, 0.6860134601593018, 0.7080078125, 0.6847822666168213]
bertrand_bonello	2	0	1.0	[0.6706430912017822, 0.6894505023956299]
bertrand_delanoe	1	0	1.0	[0.6701338291168213]
beth_blough	1	0	1.0	[0.6371395587921143]
beth_jones	1	0	1.0	[0.6200137138366699]
betsy_coffin	1	0	1.0	[0.6224062442779541]
betsy_smith	2	0	1.0	[0.6866452693939209, 0.6969854831695557]
bettina_rheims	1	0	1.0	[0.6737468242645264]
betty_garrison	1	0	1.0	[0.707733154296875]
betty_williams	1	0	1.0	[0.6998460292816162]
beyonce_knowles	1	0	1.0	[0.732546329498291]
bianca_jagger	1	0	1.0	[0.702728271484375]
bijan_darvish	3	0	1.0	[0.6576757431030273, 0.6741526126861572, 0.7143936157226562]
bijan_namdar_zangeneh	2	0	1.0	[0.6788434982299805, 0.7045929431915283]
bilal_erdogan	1	0	1.0	[0.7075960636138916]
biljana_plavsic	3	0	1.0	[0.6467525959014893, 0.6840014457702637, 0.6515622138977051]
billy_andrade	1	0	1.0	[0.6610574722290039]
billy_beane	1	0	1.0	[0.7328181266784668]
billy_bob_thornton	1	0	1.0	[0.6829848289489746]
billy_boyd	1	0	1.0	[0.6341812610626221]
billy_crawford	1	0	1.0	[0.6313996315002441]
billy_crystal	6	0	1.0	[0.6560332775115967, 0.6130626201629639, 0.6488070487976074, 0.6134672164916992, 0.6488609313964844, 0.622236967086792]
billy_donovan	1	0	1.0	[0.6713759899139404]
billy_edelin	1	0	1.0	[0.6437587738037109]
billy_gilman	1	0	1.0	[0.66737961769104]
billy_graham	2	0	1.0	[0.6033453941345215, 0.7413699626922607]
billy_joel	1	0	1.0	[0.6761488914489746]
billy_rork	1	0	1.0	[0.6695828437805176]
billy_sollie	2	0	1.0	[0.7230327129364014, 0.7990005016326904]
billy_tibbets	1	0	1.0	[0.7838785648345947]
bill_belichick	2	0	1.0	[0.7928333282470703, 0.8176004886627197]
bill_bradley	1	0	1.0	[0.7304568290710449]
bill_butler	1	0	1.0	[0.7735855579376221]
bill_byrne	1	0	1.0	[0.8246550559997559]
bill_callahan	3	0	1.0	[0.7922747135162354, 0.8062856197357178, 0.7881746292114258]
bill_carmody	1	0	1.0	[0.7665293216705322]
bill_cartwright	1	0	1.0	[0.7769219875335693]
bill_clancy	1	0	1.0	[0.7835211753845215]
bill_clinton	28	0	1.0	[0.822329044342041, 0.8367536067962646, 0.8223204612731934, 0.8231377601623535, 0.8197100162506104, 0.7949728965759277, 0.8137695789337158, 0.8622317314147949, 0.8214037418365479, 0.7851595878601074, 0.7779817581176758, 0.789292573928833, 0.7593305110931396, 0.8155462741851807, 0.7949349880218506, 0.7786307334899902, 0.7198450565338135, 0.742095947265625, 0.723289966583252, 0.7233133316040039, 0.6784260272979736, 0.8095395565032959, 0.7994346618652344, 0.7810359001159668, 0.8357944488525391, 0.8019802570343018, 0.7811851501464844, 0.8162312507629395]
bill_curry	1	0	1.0	[0.7979810237884521]
bill_doba	1	0	1.0	[0.7926082611083984]
bill_duffey	1	0	1.0	[0.7962081432342529]
bill_elliott	1	0	1.0	[0.8170433044433594]
bill_fennelly	1	0	1.0	[0.7470736503601074]
bill_frist	9	0	1.0	[0.7585165500640869, 0.7685329914093018, 0.7646932601928711, 0.761939287185669, 0.7583484649658203, 0.7522172927856445, 0.752288818359375, 0.7307274341583252, 0.7557239532470703]
bill_gates	17	0	1.0	[0.7430341243743896, 0.7539331912994385, 0.6767880916595459, 0.6761345863342285, 0.6763489246368408, 0.7268667221069336, 0.7388303279876709, 0.7114500999450684, 0.7377655506134033, 0.6814732551574707, 0.6561813354492188, 0.737450122833252, 0.7143464088439941, 0.8087687492370605, 0.7941899299621582, 0.8222136497497559, 0.8020803928375244]
bill_graham	9	0	1.0	[0.8148539066314697, 0.8194351196289062, 0.7855615615844727, 0.7964158058166504, 0.8393807411193848, 0.781935453414917, 0.8165113925933838, 0.8295588493347168, 0.8186142444610596]
bill_guerin	1	0	1.0	[0.8334558010101318]
bill_herrion	1	0	1.0	[0.7892746925354004]
bill_hughes	1	0	1.0	[0.8024742603302002]
bill_king	1	0	1.0	[0.8290574550628662]
bill_kollar	1	0	1.0	[0.8046412467956543]
bill_kong	1	0	1.0	[0.8055930137634277]
bill_lerach	1	0	1.0	[0.7915053367614746]
bill_maher	1	0	1.0	[0.7960972785949707]
bill_mauldin	1	0	1.0	[0.7934503555297852]
bill_mcbride	10	0	1.0	[0.7505269050598145, 0.7441272735595703, 0.660506010055542, 0.7684574127197266, 0.7818267345428467, 0.7754149436950684, 0.7632343769073486, 0.7801334857940674, 0.74208664894104, 0.7717208862304688]
bill_nelson	2	0	1.0	[0.7698805332183838, 0.802332878112793]
bill_parcells	2	0	1.0	[0.7202372550964355, 0.6846728324890137]
bill_parsons	1	0	1.0	[0.6037695407867432]
bill_paxton	4	0	1.0	[0.7064931392669678, 0.6795618534088135, 0.6822805404663086, 0.6619391441345215]
bill_pryor	1	0	1.0	[0.6505064964294434]
bill_rainer	1	0	1.0	[0.68788743019104]
bill_readdy	1	0	1.0	[0.6184360980987549]
bill_richardson	1	0	1.0	[0.7487533092498779]
bill_self	1	0	1.0	[0.8190114498138428]
bill_simon	15	0	1.0	[0.7514879703521729, 0.7514293193817139, 0.6918377876281738, 0.7112517356872559, 0.6540751457214355, 0.7190899848937988, 0.7782244682312012, 0.7758197784423828, 0.737999439239502, 0.7713379859924316, 0.7153885364532471, 0.6843345165252686, 0.658785343170166, 0.6672160625457764, 0.6933612823486328]
bill_sizemore	2	0	1.0	[0.6737165451049805, 0.6657347679138184]
bill_stapleton	1	0	1.0	[0.6894078254699707]
bill_stein	1	0	1.0	[0.6653404235839844]
bill_walton	1	0	1.0	[0.7063992023468018]
bing_crosby	1	0	1.0	[0.67525315284729]
binyamin_ben-eliezer	7	0	1.0	[0.7256560325622559, 0.7666876316070557, 0.807941198348999, 0.8426733016967773, 0.8052692413330078, 0.7941222190856934, 0.7980868816375732]
bison_dele	1	0	1.0	[0.7826337814331055]
bixente_lizarazu	1	0	1.0	[0.8078696727752686]
bj_habibie	1	0	1.0	[0.8058362007141113]
blas_ople	1	0	1.0	[0.8055777549743652]
blythe_danner	2	0	1.0	[0.7739660739898682, 0.7856845855712891]
blythe_hartley	2	0	1.0	[0.7581672668457031, 0.7538013458251953]
bobby_bowden	1	0	1.0	[0.7973439693450928]
bobby_goldwater	2	0	1.0	[0.7984480857849121, 0.8192431926727295]
bobby_jackson	1	0	1.0	[0.8109827041625977]
bobby_kielty	1	0	1.0	[0.749929666519165]
bobby_robson	2	0	1.0	[0.8000180721282959, 0.8190329074859619]
bobo_balde	1	0	1.0	[0.8151116371154785]
bob_alper	1	0	1.0	[0.7987232208251953]
bob_beauprez	2	0	1.0	[0.8195285797119141, 0.7714653015136719]
bob_bowlsby	1	0	1.0	[0.8302459716796875]
bob_cantrell	1	0	1.0	[0.8076927661895752]
bob_colvin	2	0	1.0	[0.764580488204956, 0.8465695381164551]
bob_crippen	1	0	1.0	[0.8102545738220215]
bob_curtis	1	0	1.0	[0.800523042678833]
bob_dole	3	0	1.0	[0.8059148788452148, 0.8336164951324463, 0.8226323127746582]
bob_eskridge	1	0	1.0	[0.8210837841033936]
bob_ferguson	1	0	1.0	[0.8121721744537354]
bob_geldof	2	0	1.0	[0.8100724220275879, 0.8152639865875244]
bob_goldman	1	0	1.0	[0.8144025802612305]
bob_graham	6	0	1.0	[0.8028604984283447, 0.781015157699585, 0.7039501667022705, 0.703923225402832, 0.7035048007965088, 0.6864349842071533]
bob_guccione	1	0	1.0	[0.7637045383453369]
bob_hartley	1	0	1.0	[0.7978184223175049]
bob_hayes	1	0	1.0	[0.8288795948028564]
bob_herz	1	0	1.0	[0.8103330135345459]
bob_holden	1	0	1.0	[0.8426899909973145]
bob_hope	8	0	1.0	[0.792517900466919, 0.7949004173278809, 0.7774081230163574, 0.7913179397583008, 0.7962687015533447, 0.7873215675354004, 0.7390422821044922, 0.7597339153289795]
bob_huggins	4	0	1.0	[0.8189840316772461, 0.8022711277008057, 0.8232688903808594, 0.7300994396209717]
bob_iger	1	0	1.0	[0.7466640472412109]
bob_krueger	1	0	1.0	[0.8141000270843506]
bob_melvin	1	0	1.0	[0.802438497543335]
bob_menendez	1	0	1.0	[0.8022191524505615]
bob_newhart	1	0	1.0	[0.8558328151702881]
bob_petrino	1	0	1.0	[0.8116896152496338]
bob_riley	1	0	1.0	[0.7802774906158447]
bob_stoops	7	0	1.0	[0.819115161895752, 0.7746598720550537, 0.7387075424194336, 0.7996249198913574, 0.808232307434082, 0.8057975769042969, 0.8070085048675537]
bob_sulkin	1	0	1.0	[0.8497755527496338]
bob_taft	1	0	1.0	[0.8368327617645264]
bob_wright	1	0	1.0	[0.8019053936004639]
bode_miller	2	0	1.0	[0.8078474998474121, 0.8340730667114258]
bonnie_fuller	1	0	1.0	[0.7618124485015869]
bonnie_hunt	1	0	1.0	[0.8130979537963867]
bono	3	0	1.0	[0.7732019424438477, 0.7193446159362793, 0.7001585960388184]
boris_becker	6	0	1.0	[0.7117466926574707, 0.719642162322998, 0.7507965564727783, 0.7943997383117676, 0.7900235652923584, 0.7956995964050293]
boris_berezovsky	2	0	1.0	[0.7772464752197266, 0.8508062362670898]
boris_henry	1	0	1.0	[0.8173253536224365]
boris_jordan	1	0	1.0	[0.7983698844909668]
boris_trajkovski	1	0	1.0	[0.7841715812683105]
boris_yeltsin	2	0	1.0	[0.7609474658966064, 0.7840075492858887]
boutros_boutros_ghali	1	0	1.0	[0.7645349502563477]
bo_pelini	2	0	1.0	[0.7679107189178467, 0.7752983570098877]
bo_ryan	2	0	1.0	[0.6767909526824951, 0.709958553314209]
brady_rodgers	1	0	1.0	[0.6804978847503662]
brad_alexander_smith	1	0	1.0	[0.6930625438690186]
brad_banks	1	0	1.0	[0.731682538986206]
brad_brownell	1	0	1.0	[0.6398298740386963]
brad_garrett	4	0	1.0	[0.691098690032959, 0.741661787033081, 0.7305538654327393, 0.7064447402954102]
brad_gushue	1	0	1.0	[0.7112457752227783]
brad_johnson	5	0	1.0	[0.6894207000732422, 0.6599745750427246, 0.7204926013946533, 0.7006862163543701, 0.642554759979248]
brad_miller	1	0	1.0	[0.7016823291778564]
brad_pitt	1	0	1.0	[0.6555526256561279]
brad_russ	1	0	1.0	[0.641442060470581]
brad_smith	1	0	1.0	[0.650033712387085]
brad_wilk	1	0	1.0	[0.6913900375366211]
brajesh_mishra	1	0	1.0	[0.7655444145202637]
brandon_boyd	1	0	1.0	[0.7730042934417725]
brandon_fails	1	0	1.0	[0.7617943286895752]
brandon_hammond	1	0	1.0	[0.8177986145019531]
brandon_inge	1	0	1.0	[0.8075289726257324]
brandon_jones	1	0	1.0	[0.7756540775299072]
brandon_knight	1	0	1.0	[0.7478511333465576]
brandon_larson	1	0	1.0	[0.7621302604675293]
brandon_lloyd	1	0	1.0	[0.8264970779418945]
brandon_robinson	1	0	1.0	[0.7796046733856201]
brandon_spann	1	0	1.0	[0.7583620548248291]
brandon_webb	1	0	1.0	[0.7207951545715332]
branko_crvenkovski	3	0	1.0	[0.7941751480102539, 0.804828405380249, 0.8033061027526855]
brawley_king	1	0	1.0	[0.8292694091796875]
